stid,crsid,field6,gradstudent
16683,2420,hum  arts  design,1
16684,4693,STEM,1
16684,6040,STEM,1
16684,4710,STEM,1
16684,4688,STEM,1
16684,6041,STEM,1
16684,6042,STEM,1
16685,5039,multidisc  mixed,0
16685,826,multidisc  mixed,0
16685,3088,multidisc  mixed,0
16685,4019,multidisc  mixed,0
16685,2184,multidisc  mixed,0
16685,597,multidisc  mixed,0
16686,627,STEM,0
16686,2271,STEM,0
16686,4915,STEM,0
16686,3408,STEM,0
16686,3889,STEM,0
16686,5160,STEM,0
16687,2483,STEM,0
16687,1561,STEM,0
16687,2534,STEM,0
16687,5161,STEM,0
16687,3883,STEM,0
16687,2524,STEM,0
16687,2512,STEM,0
16687,4798,STEM,0
16688,3890,STEM,0
16688,2311,STEM,0
16688,665,STEM,0
16688,2798,STEM,0
16688,4949,STEM,0
16688,1753,STEM,0
16689,722,hum  arts  design,0
16689,2330,hum  arts  design,0
16689,5123,hum  arts  design,0
16689,4830,hum  arts  design,0
16689,665,hum  arts  design,0
16689,3869,hum  arts  design,0
16690,4912,business  law,0
16690,2882,business  law,0
16690,2867,business  law,0
16690,5469,business  law,0
16690,2870,business  law,0
16690,2866,business  law,0
16690,2883,business  law,0
16691,652,hum  arts  design,0
16691,5015,hum  arts  design,0
16691,5547,hum  arts  design,0
16691,2797,hum  arts  design,0
16691,2037,hum  arts  design,0
16691,349,hum  arts  design,0
16691,5463,hum  arts  design,0
16692,2873,business  law,0
16692,2865,business  law,0
16692,2866,business  law,0
16692,2876,business  law,0
16692,2883,business  law,0
16692,2882,business  law,0
16692,5099,business  law,0
16693,3230,undeclared,1
16694,2097,STEM,1
16694,2851,STEM,1
16694,257,STEM,1
16694,2139,STEM,1
16695,4966,STEM,0
16695,5748,STEM,0
16695,2490,STEM,0
16695,5169,STEM,0
16695,1772,STEM,0
16696,5350,STEM,0
16696,876,STEM,0
16696,210,STEM,0
16696,2180,STEM,0
16696,4799,STEM,0
16696,2316,STEM,0
16696,274,STEM,0
16696,5429,STEM,0
16697,4820,STEM,0
16697,817,STEM,0
16697,1400,STEM,0
16697,271,STEM,0
16697,1570,STEM,0
16697,2316,STEM,0
16697,1404,STEM,0
16698,3884,STEM,0
16698,3961,STEM,0
16698,186,STEM,0
16698,4999,STEM,0
16698,2524,STEM,0
16698,2499,STEM,0
16698,1756,STEM,0
16699,2007,STEM,0
16699,5083,STEM,0
16699,1407,STEM,0
16699,2484,STEM,0
16699,2530,STEM,0
16699,3883,STEM,0
16700,5547,social sciences,0
16700,4381,social sciences,0
16700,1165,social sciences,0
16700,2974,social sciences,0
16700,4962,social sciences,0
16700,5550,social sciences,0
16701,2289,STEM,0
16701,828,STEM,0
16701,2545,STEM,0
16701,1404,STEM,0
16702,2317,STEM,0
16702,2531,STEM,0
16702,16,STEM,0
16702,2477,STEM,0
16702,3882,STEM,0
16702,2455,STEM,0
16702,4862,STEM,0
16702,1407,STEM,0
16703,1754,STEM,0
16703,4817,STEM,0
16703,3881,STEM,0
16703,1407,STEM,0
16703,2475,STEM,0
16703,1527,STEM,0
16704,1495,STEM,1
16704,5865,STEM,1
16705,3603,business  law,1
16705,5687,business  law,1
16705,3564,business  law,1
16705,3615,business  law,1
16705,3594,business  law,1
16706,3553,business  law,1
16706,3603,business  law,1
16706,3550,business  law,1
16706,3548,business  law,1
16707,3622,business  law,1
16707,3568,business  law,1
16707,3546,business  law,1
16707,3552,business  law,1
16707,3544,business  law,1
16708,3632,business  law,1
16708,3561,business  law,1
16708,3579,business  law,1
16708,3544,business  law,1
16708,3578,business  law,1
16709,3620,business  law,1
16709,3546,business  law,1
16709,3590,business  law,1
16709,3630,business  law,1
16709,3544,business  law,1
16710,3886,STEM,0
16710,5469,STEM,0
16710,1407,STEM,0
16710,3986,STEM,0
16710,4888,STEM,0
16710,2503,STEM,0
16711,4786,hum  arts  design,0
16711,3502,hum  arts  design,0
16711,2041,hum  arts  design,0
16711,611,hum  arts  design,0
16711,2856,hum  arts  design,0
16711,2278,hum  arts  design,0
16712,2866,business  law,0
16712,2870,business  law,0
16712,58,business  law,0
16712,2867,business  law,0
16712,2882,business  law,0
16712,4767,business  law,0
16712,2883,business  law,0
16713,631,hum  arts  design,0
16713,563,hum  arts  design,0
16713,1529,hum  arts  design,0
16713,4786,hum  arts  design,0
16713,5102,hum  arts  design,0
16713,3963,hum  arts  design,0
16713,3106,hum  arts  design,0
16714,4535,STEM,0
16714,4934,STEM,0
16714,4054,STEM,0
16714,6058,STEM,0
16714,2037,STEM,0
16714,828,STEM,0
16715,2335,undeclared,0
16715,3855,undeclared,0
16715,5040,undeclared,0
16715,5681,undeclared,0
16715,2179,undeclared,0
16715,655,undeclared,0
16715,1165,undeclared,0
16716,3315,multidisc  mixed,1
16716,4143,multidisc  mixed,1
16716,2855,multidisc  mixed,1
16716,1642,multidisc  mixed,1
16716,846,multidisc  mixed,1
16716,1643,multidisc  mixed,1
16716,4545,multidisc  mixed,1
16716,4017,multidisc  mixed,1
16716,4603,multidisc  mixed,1
16717,5079,STEM,0
16717,3881,STEM,0
16717,2480,STEM,0
16717,2317,STEM,0
16717,2455,STEM,0
16717,1407,STEM,0
16717,1757,STEM,0
16718,4994,business  law,0
16718,2867,business  law,0
16718,2866,business  law,0
16718,2882,business  law,0
16718,2883,business  law,0
16718,2870,business  law,0
16718,2183,business  law,0
16719,3554,business  law,1
16719,3544,business  law,1
16719,3561,business  law,1
16719,3600,business  law,1
16719,3568,business  law,1
16719,3583,business  law,1
16719,3578,business  law,1
16720,4821,social sciences,0
16720,1405,social sciences,0
16720,2338,social sciences,0
16720,826,social sciences,0
16720,1460,social sciences,0
16720,1529,social sciences,0
16721,390,hum  arts  design,0
16721,387,hum  arts  design,0
16721,388,hum  arts  design,0
16721,389,hum  arts  design,0
16722,3888,STEM,0
16722,3074,STEM,0
16722,5161,STEM,0
16722,4837,STEM,0
16722,2474,STEM,0
16722,2535,STEM,0
16723,1767,STEM,0
16723,1407,STEM,0
16723,2525,STEM,0
16723,5102,STEM,0
16723,2452,STEM,0
16723,5551,STEM,0
16723,2506,STEM,0
16723,3898,STEM,0
16724,3299,business  law,0
16724,5658,business  law,0
16724,2041,business  law,0
16724,3216,business  law,0
16724,2181,business  law,0
16724,4888,business  law,0
16725,879,STEM,0
16725,4793,STEM,0
16725,1312,STEM,0
16725,2279,STEM,0
16725,3858,STEM,0
16726,3883,STEM,0
16726,1407,STEM,0
16726,2277,STEM,0
16726,2482,STEM,0
16726,4891,STEM,0
16726,2530,STEM,0
16727,1408,STEM,0
16727,2321,STEM,0
16727,4845,STEM,0
16727,2180,STEM,0
16727,2682,STEM,0
16727,1165,STEM,0
16728,2974,STEM,0
16728,3081,STEM,0
16728,1404,STEM,0
16728,881,STEM,0
16728,5750,STEM,0
16729,3888,STEM,0
16729,1767,STEM,0
16729,530,STEM,0
16729,566,STEM,0
16729,2486,STEM,0
16729,5107,STEM,0
16729,2524,STEM,0
16729,4881,STEM,0
16730,271,STEM,0
16730,3880,STEM,0
16730,817,STEM,0
16730,5615,STEM,0
16730,291,STEM,0
16731,2331,hum  arts  design,0
16731,3088,hum  arts  design,0
16731,876,hum  arts  design,0
16731,4831,hum  arts  design,0
16731,648,hum  arts  design,0
16731,5710,hum  arts  design,0
16732,2041,hum  arts  design,0
16732,1405,hum  arts  design,0
16732,661,hum  arts  design,0
16732,5467,hum  arts  design,0
16732,5685,hum  arts  design,0
16732,4775,hum  arts  design,0
16733,4535,STEM,0
16733,826,STEM,0
16733,4940,STEM,0
16733,5693,STEM,0
16733,5108,STEM,0
16733,2797,STEM,0
16734,2492,STEM,0
16734,5464,STEM,0
16734,5160,STEM,0
16734,1767,STEM,0
16734,4840,STEM,0
16734,3886,STEM,0
16735,1407,STEM,0
16735,1754,STEM,0
16735,391,STEM,0
16735,4827,STEM,0
16735,3882,STEM,0
16735,2496,STEM,0
16736,1403,STEM,0
16736,589,STEM,0
16736,348,STEM,0
16736,1767,STEM,0
16736,3860,STEM,0
16736,2320,STEM,0
16737,2898,business  law,0
16737,2900,business  law,0
16737,5547,business  law,0
16737,2887,business  law,0
16737,2892,business  law,0
16738,1495,STEM,1
16739,3544,business  law,1
16739,3551,business  law,1
16739,3592,business  law,1
16739,3568,business  law,1
16740,3550,business  law,1
16740,3667,business  law,1
16740,3626,business  law,1
16740,3564,business  law,1
16741,3640,business  law,1
16741,3568,business  law,1
16741,3578,business  law,1
16741,3622,business  law,1
16741,3554,business  law,1
16742,3630,business  law,1
16742,3552,business  law,1
16742,3538,business  law,1
16742,3547,business  law,1
16742,3550,business  law,1
16743,3595,business  law,1
16743,3544,business  law,1
16743,3622,business  law,1
16743,3552,business  law,1
16743,3574,business  law,1
16743,3577,business  law,1
16743,3602,business  law,1
16744,3560,business  law,1
16744,3551,business  law,1
16744,3569,business  law,1
16744,3544,business  law,1
16744,3572,business  law,1
16744,3623,business  law,1
16745,3538,business  law,1
16745,3625,business  law,1
16745,3539,business  law,1
16745,3657,business  law,1
16745,3550,business  law,1
16746,3600,business  law,1
16746,3539,business  law,1
16746,3628,business  law,1
16746,3582,business  law,1
16746,3544,business  law,1
16747,3616,business  law,1
16747,3652,business  law,1
16747,3590,business  law,1
16747,3552,business  law,1
16747,3607,business  law,1
16748,3544,business  law,1
16748,3639,business  law,1
16748,3640,business  law,1
16748,3547,business  law,1
16748,3589,business  law,1
16748,3574,business  law,1
16749,3603,business  law,1
16749,3564,business  law,1
16749,3644,business  law,1
16750,3579,business  law,1
16750,3570,business  law,1
16750,3621,business  law,1
16750,3656,business  law,1
16751,3538,business  law,1
16751,3550,business  law,1
16751,3667,business  law,1
16751,5694,business  law,1
16752,3550,business  law,1
16752,3625,business  law,1
16752,3573,business  law,1
16752,3556,business  law,1
16752,3624,business  law,1
16753,3544,business  law,1
16753,3590,business  law,1
16753,3578,business  law,1
16753,3671,business  law,1
16753,3573,business  law,1
16753,3538,business  law,1
16754,3552,business  law,1
16754,3666,business  law,1
16754,3656,business  law,1
16754,3549,business  law,1
16755,3550,business  law,1
16755,3644,business  law,1
16755,3657,business  law,1
16755,3542,business  law,1
16755,5732,business  law,1
16755,3552,business  law,1
16756,3521,business  law,1
16756,3536,business  law,1
16756,3518,business  law,1
16756,3527,business  law,1
16756,3523,business  law,1
16757,3550,business  law,1
16757,3642,business  law,1
16757,3625,business  law,1
16757,3566,business  law,1
16758,3547,business  law,1
16758,3539,business  law,1
16758,3568,business  law,1
16758,3625,business  law,1
16758,3656,business  law,1
16759,3648,business  law,1
16759,3600,business  law,1
16759,3644,business  law,1
16759,3550,business  law,1
16760,3626,business  law,1
16760,3569,business  law,1
16760,3543,business  law,1
16760,3606,business  law,1
16760,3667,business  law,1
16760,3560,business  law,1
16761,3604,business  law,1
16761,3656,business  law,1
16761,3606,business  law,1
16761,3546,business  law,1
16761,3608,business  law,1
16762,3627,business  law,1
16762,3573,business  law,1
16762,5694,business  law,1
16762,3553,business  law,1
16762,3538,business  law,1
16763,3544,business  law,1
16763,3653,business  law,1
16763,3624,business  law,1
16763,3612,business  law,1
16763,4930,business  law,1
16764,3579,business  law,1
16764,3583,business  law,1
16764,3618,business  law,1
16764,3552,business  law,1
16764,3544,business  law,1
16764,3646,business  law,1
16765,3544,business  law,1
16765,3568,business  law,1
16765,3549,business  law,1
16765,3557,business  law,1
16765,3652,business  law,1
16766,3566,business  law,1
16766,3653,business  law,1
16766,3579,business  law,1
16766,3600,business  law,1
16766,3632,business  law,1
16767,3573,business  law,1
16767,3546,business  law,1
16767,3552,business  law,1
16767,3544,business  law,1
16767,3586,business  law,1
16768,3663,business  law,1
16768,3538,business  law,1
16768,3607,business  law,1
16768,3600,business  law,1
16768,3603,business  law,1
16769,3591,business  law,1
16769,3543,business  law,1
16769,3544,business  law,1
16769,3606,business  law,1
16770,3622,business  law,1
16770,3660,business  law,1
16770,3538,business  law,1
16770,3594,business  law,1
16771,3552,business  law,1
16771,3596,business  law,1
16771,3590,business  law,1
16771,3652,business  law,1
16771,3644,business  law,1
16772,3626,business  law,1
16772,3538,business  law,1
16772,3578,business  law,1
16772,3544,business  law,1
16772,3551,business  law,1
16773,3539,business  law,1
16773,3554,business  law,1
16773,3561,business  law,1
16773,3633,business  law,1
16773,3612,business  law,1
16773,3543,business  law,1
16774,3608,business  law,1
16774,3568,business  law,1
16774,3539,business  law,1
16774,3625,business  law,1
16774,3544,business  law,1
16775,3595,business  law,1
16775,3626,business  law,1
16775,3550,business  law,1
16775,3593,business  law,1
16775,3564,business  law,1
16776,3564,business  law,1
16776,3633,business  law,1
16776,3578,business  law,1
16776,3621,business  law,1
16776,3579,business  law,1
16777,3602,business  law,1
16777,3267,business  law,1
16777,3634,business  law,1
16777,3544,business  law,1
16777,3571,business  law,1
16777,3578,business  law,1
16778,3583,business  law,1
16778,3552,business  law,1
16778,3550,business  law,1
16778,4933,business  law,1
16778,3544,business  law,1
16778,3551,business  law,1
16778,3554,business  law,1
16779,2873,STEM,0
16779,4515,STEM,0
16779,4516,STEM,0
16779,2974,STEM,0
16780,2180,STEM,0
16780,4918,STEM,0
16780,3889,STEM,0
16780,638,STEM,0
16780,5704,STEM,0
16780,3963,STEM,0
16780,5123,STEM,0
16781,3806,STEM,1
16782,1405,STEM,0
16782,4467,STEM,0
16782,827,STEM,0
16782,1165,STEM,0
16782,4840,STEM,0
16782,884,STEM,0
16783,1405,STEM,0
16783,4826,STEM,0
16783,5116,STEM,0
16783,5701,STEM,0
16783,5547,STEM,0
16784,2721,business  law,0
16784,2344,business  law,0
16784,2722,business  law,0
16784,2724,business  law,0
16784,2720,business  law,0
16784,2723,business  law,0
16785,593,multidisc  mixed,0
16785,5547,multidisc  mixed,0
16785,4793,multidisc  mixed,0
16785,5463,multidisc  mixed,0
16785,2041,multidisc  mixed,0
16785,881,multidisc  mixed,0
16786,4151,social sciences,0
16786,641,social sciences,0
16786,5013,social sciences,0
16786,2337,social sciences,0
16786,2041,social sciences,0
16786,2682,social sciences,0
16786,2798,social sciences,0
16787,2180,social sciences,0
16787,4839,social sciences,0
16787,1587,social sciences,0
16787,2335,social sciences,0
16787,2041,social sciences,0
16788,4458,multidisc  mixed,0
16788,5547,multidisc  mixed,0
16788,4466,multidisc  mixed,0
16788,4840,multidisc  mixed,0
16788,1405,multidisc  mixed,0
16788,2762,multidisc  mixed,0
16789,4788,hum  arts  design,0
16789,4019,hum  arts  design,0
16789,389,hum  arts  design,0
16789,390,hum  arts  design,0
16789,387,hum  arts  design,0
16789,388,hum  arts  design,0
16790,3806,STEM,1
16791,3551,business  law,1
16791,3575,business  law,1
16791,3633,business  law,1
16791,3604,business  law,1
16791,3554,business  law,1
16791,3561,business  law,1
16792,3544,business  law,1
16792,3552,business  law,1
16792,3635,business  law,1
16792,3567,business  law,1
16792,3538,business  law,1
16793,2696,hum  arts  design,0
16793,5111,hum  arts  design,0
16793,1568,hum  arts  design,0
16793,723,hum  arts  design,0
16793,4929,hum  arts  design,0
16793,617,hum  arts  design,0
16794,1754,STEM,0
16794,5550,STEM,0
16794,3888,STEM,0
16794,2525,STEM,0
16794,5088,STEM,0
16794,4864,STEM,0
16794,826,STEM,0
16795,3843,STEM,1
16795,2851,STEM,1
16795,1895,STEM,1
16796,1203,STEM,1
16796,1201,STEM,1
16796,1200,STEM,1
16796,1194,STEM,1
16797,4543,STEM,1
16797,6040,STEM,1
16797,4368,STEM,1
16797,6042,STEM,1
16797,6041,STEM,1
16798,63,business  law,0
16798,27,business  law,0
16798,44,business  law,0
16798,50,business  law,0
16798,64,business  law,0
16799,5853,STEM,1
16799,3806,STEM,1
16800,1495,STEM,1
16801,3806,STEM,1
16801,5841,STEM,1
16802,1495,STEM,1
16803,5845,STEM,1
16804,3872,social sciences,0
16804,642,social sciences,0
16804,4841,social sciences,0
16804,20,social sciences,0
16804,1560,social sciences,0
16804,2682,social sciences,0
16805,2323,STEM,0
16805,1408,STEM,0
16805,2486,STEM,0
16805,3887,STEM,0
16805,1767,STEM,0
16805,4830,STEM,0
16806,2288,social sciences,0
16806,4709,social sciences,0
16806,2041,social sciences,0
16806,2974,social sciences,0
16806,2978,social sciences,0
16806,4840,social sciences,0
16807,2181,business  law,0
16807,4877,business  law,0
16807,3250,business  law,0
16807,5107,business  law,0
16807,5466,business  law,0
16807,3220,business  law,0
16808,661,social sciences,0
16808,4830,social sciences,0
16808,3408,social sciences,0
16808,3089,social sciences,0
16808,2797,social sciences,0
16808,3086,social sciences,0
16809,4950,STEM,0
16809,2307,STEM,0
16809,826,STEM,0
16809,1753,STEM,0
16809,3886,STEM,0
16809,5162,STEM,0
16810,1495,STEM,1
16811,3601,business  law,1
16811,3551,business  law,1
16811,3554,business  law,1
16811,3544,business  law,1
16811,3539,business  law,1
16811,3578,business  law,1
16812,2275,hum  arts  design,0
16812,1945,hum  arts  design,0
16812,4775,hum  arts  design,0
16812,1944,hum  arts  design,0
16812,1943,hum  arts  design,0
16812,3717,hum  arts  design,0
16813,6061,STEM,0
16813,2683,STEM,0
16813,4767,STEM,0
16813,1404,STEM,0
16813,1400,STEM,0
16813,5547,STEM,0
16814,3063,social sciences,0
16814,5547,social sciences,0
16814,4888,social sciences,0
16814,876,social sciences,0
16814,2974,social sciences,0
16814,345,social sciences,0
16815,709,STEM,0
16815,243,STEM,0
16815,4535,STEM,0
16815,5352,STEM,0
16815,5073,STEM,0
16815,2037,STEM,0
16816,2353,hum  arts  design,0
16816,645,hum  arts  design,0
16816,2276,hum  arts  design,0
16816,1568,hum  arts  design,0
16816,722,hum  arts  design,0
16817,2544,social sciences,0
16817,1665,social sciences,0
16817,4377,social sciences,0
16817,2180,social sciences,0
16817,4816,social sciences,0
16817,4383,social sciences,0
16818,5015,STEM,0
16818,5102,STEM,0
16818,5117,STEM,0
16818,4462,STEM,0
16818,884,STEM,0
16818,4458,STEM,0
16818,1405,STEM,0
16819,3858,STEM,0
16819,3847,STEM,0
16819,1405,STEM,0
16819,2318,STEM,0
16819,5090,STEM,0
16819,1165,STEM,0
16820,3076,STEM,0
16820,4874,STEM,0
16820,884,STEM,0
16820,1165,STEM,0
16820,1405,STEM,0
16821,4889,STEM,0
16821,1403,STEM,0
16821,652,STEM,0
16821,4142,STEM,0
16821,3088,STEM,0
16821,3855,STEM,0
16821,4019,STEM,0
16822,4864,social sciences,0
16822,2284,social sciences,0
16822,2682,social sciences,0
16822,625,social sciences,0
16822,5124,social sciences,0
16823,3875,STEM,0
16823,4892,STEM,0
16823,2342,STEM,0
16823,1404,STEM,0
16824,389,hum  arts  design,0
16824,5495,hum  arts  design,0
16824,388,hum  arts  design,0
16824,387,hum  arts  design,0
16824,2332,hum  arts  design,0
16824,390,hum  arts  design,0
16825,636,social sciences,0
16825,2269,social sciences,0
16825,5086,social sciences,0
16825,5680,social sciences,0
16825,231,social sciences,0
16825,826,social sciences,0
16826,3883,STEM,0
16826,5130,STEM,0
16826,602,STEM,0
16826,722,STEM,0
16826,4822,STEM,0
16826,2280,STEM,0
16827,5762,STEM,1
16828,5920,STEM,1
16828,5328,STEM,1
16828,5329,STEM,1
16828,1321,STEM,1
16828,5321,STEM,1
16828,5335,STEM,1
16829,5252,STEM,1
16829,5272,STEM,1
16829,1321,STEM,1
16829,5254,STEM,1
16829,5259,STEM,1
16829,5258,STEM,1
16830,5852,STEM,1
16830,1495,STEM,1
16831,1495,STEM,1
16832,5841,STEM,1
16832,3806,STEM,1
